path;region;class;confidence;text
1925.09.26-008;1;paragraph;0.7555727883333333;"Mit der Darſtellung der Bimsinduſtrie ſchließt die Gruppe der
pulkaniſchen Bauſtoffe ab. Bleibt nur noch die Schieferinduſtrie
über 100 Meter. Da die ſteilen Bergwände der Eifel, der Molel
d des Rheines
ſen Stollenbau ſeh
er
eich
ten
beſteht
nvieler
die heute in den Kreiſen Mayen, Zell, Trier Land und St. Goar
betrieben wird und ſich hauptſächlich auf die Verarbeitung des Dach-
ſchiefers beſchränkt. Dachſchiefer wird unter Tage gewonnen, und
zwar gehen die Stollen bis zu 150 Meter Tiefe. Die unterirdiſche
Gewinnung erklärt ſich daraus, daß die Schieferblöcke an der Luit
leicht trocknen. Der Schiefer wird daher bereits in der Grube ge-
ſpalten, nachdem er in Blöcken durch Schrämm-Maſchinen von der
Wand gelöſt iſt. Die Schieferwände haben teilweiſe eine Länge von"
1925.09.26-008;2;paragraph;0.8219268733333333;"Köl
ſe
Zeitung : Sender Rummer zur Kölner Herbſtmeſſe"
1925.09.26-008;6;paragraph;0.8117889;"ns Bretz (Bonn).
Wie die Eifel in geologiſch wiſſenſchaftlicher Hinſicht zu den
intereſſanteſten Gebieten des Reichs gehört, ſo hat ſie ſich durch ihre
reichhaltigen Steinlager in der Vordereifel eine Induſtrie von ganz
ſeltener Art und bedeutendem Umfang geſchaffen. Raturſteine, vul-
kaniſche Geſteinsbildungen wechſeln in bunter Reihenfolge mit den
verſchiedenſten Kunſtſteinen und geben ſo dem Eifelland nach dem
Rhein zu einen wirtſchaftlich geſunder
Abſchluß"
1925.09.26-008;8;paragraph;0.7640780891666669;"Die Schwemmſteininduſtrie des Neuwieder Beckens — die Tal-
ildung zwiſchen Andernach —Weißenturm linksrheiniſch und den
„Schwemmſtein“ in den Handel. Das ſpezifiſch leichte Gewicht des
Schwemmſteins, ſeine vorzüglichen baulichen und techniſchen Quali-
täten haben in einigen Jahrzehnten die Bimsinduſtrie zu voller Blüte
gebracht. Die Vorkriegsverſandziffern gehen weit über 300 Millionen
Steine. Das Abſatzgebiet erſtreckte ſich demgemäß in frühern Jahren
weit über Deutſchland hinaus, beſonders auch nach Holland, Belgien.
Luxemburg, Schweiz, Frankreich, Italien, England und Dänemark,
Der Bimsſand wird weiterhin zu Bimszementdielen, zu Bimsbeton-
decken und zu Kunſtſteinen (Hohlſteine verwandt.
Vor dem Kriege wurden 75 v. H. der Geſamterzeugung durch
Neuwieder Keſſel zwiſchen Weſterwald und rechtem Rheinufer — ver-
das Rheiniſche Schwemmſteinſyndikat vertrieben, eine Organiſation,
die leider auch den Verhältniſſen weichen mußte. Hoffentlich macht
hier die Einſicht moderner Wirtſchaftsmethoden recht bald der zurzeit
hier zu beobachtenden Zerſplitterung ein Ende.
ſankt ihr Entſtehen dem Bimsſand, einem vulkaniſchen Glas, das
urch die mächtigen Ausbrüche der Laacher Vulkane weit ins Land
inein geſtreut wurde. Man kann bis in die Gegend von Marburg
ach Oſten, bis nach Hatzenport an der Moſel und Boppard am Rhein
im Süden den Bimsſand verfolgen. Der Bimsſand wird in einer
Miſchung mit hydrauliſchem oder dolomitiſchem Kalk zu Steinen ge-
formt und gelangt unter der heute allgemein bekannten Bezeichnung"
1925.09.26-008;10;paragraph;0.38995305;"Die sorgtältigst ausgefübrte Heizungsanlage kann hiasichtlich des danernd guten und
warzgmön Betriebes ient befrlediged, wenn nicht von vornherein das für jeden einzelnen
all geeignete Syet m sur Aawesdung kommt. Wir emfehlen daher, vor Vergebang
von Keüanlagen unsere fagenieurbesuche uad kostenlere erstunsen
rechtzeitig in Auspruchz nehmen."
1925.09.26-008;11;heading;0.7887236022222223;"1
1d- und Ile
lei- und ZEr
Isenk
9orta
onstrukti
Nordens, darunter alſo auch Petersburg und Moskau. Dieſe Ge-
1
lteridl"
1925.09.26-008;12;heading;0.7701270716666667;"Konzept-, Schreib-, Post-, Druck-,
Ottsetdruck-, Werttitel-, Notenschreib-, Zeichen-
Tabak-, Kuvert-, Billett-, Schreibmaschinenpapier
Schreibmaschinenkarton, Postkartenkarton
holzfrei und holzhaltig.
Fassonage und Liniaturen."
1925.09.26-008;13;heading;0.8371605075;"Der preiswerteste 8-Zylinder der Nel
Mit Dampfer Washington treffen noch 12
dieser hervorragenden Vagen vorder Zol]
erhöhung ein, können daher oa, 2000 Mk
illiger verkauft werden,
Interessenten wollen sich wegen Probe
fahrt und Besichtigung wenden an di
feneralvertretung"
1925.09.26-008;14;heading;0.7799713011111111;"eltberühmte Kochsalzthermen 65,7° C. 7 Unvergleichliche Heilerfolge bei Gich
Kheumatismus, Nervenkrankheiten, Stoffwechselleiden und Erkrankung der Atmunos-
und Verdauungsorganc 7 Brunnen- und Pastillenversand durch das städtische Brunnenkontor
Gute Unterkunft bei äuterst mätigen Preisen 7 Einreisc unbchindert 7 Für Deutsche
genügt ein von der Ortsbehörde ausgestellter Personalausweis mit Lichtbild oder ein Reisepaß
Kotelverzeichnisse mit Preisen, Huskünfte und Fes-
programme durch das Städtische Verkehrsbu
r
e"
1925.09.26-008;19;paragraph;0.7470188577777778;"Während die rheiniſch-heſſiſchen Baſalte als Hartgeſtein ſich eines
beſſen Rufes erfreuen, finden wir in der Vordereifel den Baſalt in
Mühlſteine finden ſich auch heute noch in den Muſeen in Mainz und
Wiesbaden. Bereits im Mittelalter wurde die Baſaltlava im Tag-
und Stollenbau gewonnen. Die Aufbereitung geſchieht heute in den
meiſten Fällen derart, daß die Blöcke im unterirdiſchen Bruchbetriel
aufgekeilt und vielfach dort ſchon roh behauen werden. Durch
Göpelwerke, die mit Pferden getrieben werden, werden die Blöck-
dann hochgewunden und bei Tage fertig bearbeitet. Dieſe Göpel-
werke, die eine beſondere Eigenart der Mayener Steininduſtrie und
ihrer Landſchaft ſind, haben neuerdings vielfach elektriſch betriebenen
Kranen Platz machen müſſen.
weichern Formen, und zwar als eine mächtige, von Vulkanausbrüchen
Die Poroſität des Materials erleichtert die Bearbeitung, ſo daß
die Baſaltlava neben der Verwendung des Abfallmaterials als
Straßenſchotter in der Hauptſache für rein bauliche Zwecke Ver-
wendung findet, wie Fenſterbänke, Treppenſtufen, Trottoirplatten,
Säulen und Bildſteine. Die Verwendung zu Denkmalzwecken hat
wieder außerordentliche Verbreitung gefunden, ſeitdem die unter
vorzüglicher Leitung ſtehende Steinmetzfachſchule in Mayen dieſer
alten Eifler Kunſt wiederum zu Ehren verholfen hat. Die wirt-
ſchaftliche Bedeutung der Baſalthwainduſtrie mag aus folgenden
Zahlen erkannt werden: die Zahl der Steinbetriebe ging vor dem
herrührende Lava. Die Baſaltlava findet ſich hauptſächlich in der
Kriege über 400, während rund 4- bis 5000 Arbeiter hier Beſchäf-
figung fanden. Dieſes Verhältnis erläutert allerdings auch bereits
die Unwirtſchaftlichkeit der hier gewohnten Arbeitsarten, eine Tat-
ache, die beſonders nach dem Kriege allenthalben erkannt wird,
eider allerdings ohne bisher zu den notwendigen Folgen, einer
ntenſiven Kräftezuſammenfaſſung, zu führen.
Gegend von Mayen, kleinere Ströme treten bei. Daun, Ochtendung
vand Plaidt auf. Bereits zu Römerzeiten kannte man ihre bau-
techniſche Verwertung, und zwar als Schottermaterial, als Bau- und
Mühlſtein. überall im Rheinland fand man bei römiſchen Bauten
die Baſaltlava, ſo bei der alten Moſelbrücke in Trier und bei den
vielen im Lande beſtehenden Straßen und Konalbauten. Römiſche"
